,Item_Identifier,ITem_Outlet_Sales
4148,FDV13,1288.0265
4149,FDB52,3788.5266
4150,FDZ48,2559.4739
4151,NCO14,672.8548
4152,FDZ50,2890.651
4153,FDN27,322.3233
4154,FDQ60,1876.1823
4155,FDR49,739.06384
4156,DRJ35,1732.8882
4157,DRI49,1257.5938
4158,FDB47,3392.604
4159,FDP37,262.93164
4160,FDR26,2623.1968
4161,FDY31,306.2545
4162,FDC11,1292.0728
4163,DRP47,3949.5818
4164,NCY54,2369.1116
4165,FDR27,2093.854
4166,FDQ21,356.4069
4167,NCQ29,3651.192
4168,FDJ02,2405.3787
4169,FDE21,1702.6687
4170,FDM39,2713.6733
4171,FDZ01,1661.8123
4172,NCB19,1312.7875
4173,FDU03,2701.4893
4174,FDP27,3127.0193
4175,DRF01,2235.1067
4176,FDM03,1621.3787
4177,FDV01,2359.6157
4178,FDS16,2358.9783
4179,FDO45,1328.2118
4180,NCX06,2898.202
4181,FDP13,699.3996
4182,NCR38,3551.6802
4183,FDA01,733.77563
4184,FDT26,1818.0724
4185,FDD44,3861.2773
4186,FDB26,704.98755
4187,FDP45,459.64874
4188,NCP55,843.0789
4189,FDT23,1204.9148
4190,FDO51,641.4959
4191,FDA44,848.4358
4192,NCJ31,3219.0654
4193,FDX37,1486.6091
4194,NCD18,3443.9062
4195,FDN40,3628.5322
4196,FDL33,3051.66
4197,DRF48,2932.4746
4198,FDW08,1650.5691
4199,FDX39,2797.8945
4200,FDB38,2547.1458
4201,FDY46,2742.7952
4202,NCB06,2484.3225
4203,FDA34,2999.4368
4204,FDA35,1857.9423
4205,FDQ07,3313.7727
4206,FDU32,1936.0325
4207,FDU26,1895.4933
4208,FDU13,447.31375
4209,FDO09,3580.6362
4210,FDW03,242.66693
4211,FDB38,2419.1816
4212,FDL26,255.91406
4213,NCN43,1953.8883
4214,FDH08,3549.9128
4215,NCC31,418.49808
4216,FDH14,2102.1672
4217,FDL40,1490.9662
4218,FDD20,2080.3726
4219,NCV53,3860.8726
4220,FDD16,1003.96967
4221,FDP24,1802.5463
4222,FDQ25,2793.1511
4223,FDM38,793.45386
4224,NCT18,333.75574
4225,FDM34,2077.2473
4226,DRH37,374.6725
4227,NCE07,1990.278
4228,FDG12,1857.4523
4229,FDB59,410.61237
4230,FDS10,2914.987
4231,FDN21,422.41922
4232,FDM02,1288.2787
4233,FDO44,1678.811
4234,NCN17,1569.2601
4235,FDH16,1149.8497
4236,FDL44,2468.2048
4237,FDY47,1866.2065
4238,DRI39,880.17096
4239,NCX54,1469.138
4240,FDE59,589.5795
4241,FDO46,2918.6562
4242,DRE13,1416.7147
4243,FDW14,1203.403
4244,FDF35,1541.2388
4245,FDO50,229.16216
4246,DRF49,1711.4723
4247,FDT60,1915.5651
4248,FDP38,725.6252
4249,FDA31,4009.698
4250,FDY52,178.62117
4251,FDD03,4565.6465
4252,FDN52,1174.4171
4253,FDU20,273.30548
4254,FDD22,1641.4653
4255,NCB55,211.40268
4256,FDN27,1852.6259
4257,FDD16,961.1644
4258,FDW48,1219.7117
4259,DRN35,594.2572
4260,FDX25,2870.5466
4261,DRD49,3466.8186
4262,FDE21,312.3643
4263,FDN44,2579.3867
4264,DRC01,748.506
4265,NCK30,3639.11
4266,FDU39,722.248
4267,FDB49,1443.7274
4268,FDS12,1885.2778
4269,FDR57,1954.9501
4270,FDX22,4911.5635
4271,FDC60,1447.3551
4272,NCE42,3010.7363
4273,NCK42,3297.7783
4274,DRE01,3517.3264
4275,FDE57,1839.709
4276,DRK59,506.78207
4277,FDB10,4576.0723
4278,FDQ25,2752.0913
4279,FDY26,3296.8352
4280,FDG28,3750.9001
4281,FDM14,1653.8816
4282,NCH29,1644.641
4283,FDD48,1907.1589
4284,FDC17,3363.8906
4285,DRH49,2049.3152
4286,FDN44,2092.9077
4287,FDC29,1888.3997
4288,DRK01,206.65913
4289,FDD48,1951.2812
4290,FDB59,2808.6594
4291,FDY45,688.01105
4292,FDX60,1245.7905
4293,FDT09,338.78702
4294,DRB24,1967.5721
4295,FDL13,3651.8655
4296,FDN16,1646.6641
4297,FDK57,1862.89
4298,FDO22,2026.0615
4299,FDC57,505.04056
4300,FDZ13,1168.5405
4301,FDW27,2216.616
4302,FDX10,592.2857
4303,FDY08,1794.6497
4304,FDA49,1258.6234
4305,FDC32,1230.5914
4306,FDO04,784.65356
4307,NCZ54,2438.783
4308,FDY40,729.6154
4309,FDW36,1537.1377
4310,FDE11,3096.0435
4311,DRE37,2922.1304
4312,NCK19,3021.2793
4313,FDT19,2759.2131
4314,FDE56,1000.0335
4315,FDZ57,314.21893
4316,FDB35,1493.764
4317,FDF09,104.12909
4318,FDO34,2734.8435
4319,FDA55,3520.9094
4320,NCM18,1034.2212
4321,FDJ20,320.9864
4322,DRQ35,294.72064
4323,FDG02,2900.9497
4324,NCU29,1999.6311
4325,FDL27,1644.2037
4326,NCA54,2829.4048
4327,FDJ32,1036.7935
4328,FDB21,567.75385
4329,FDR46,2416.803
4330,FDZ32,1689.8486
4331,DRF36,3038.64
4332,NCU54,3283.1306
4333,NCI31,543.0022
4334,DRA59,3035.394
4335,NCC55,590.9136
4336,FDE44,666.3527
4337,NCN26,1652.7294
4338,FDC11,1320.6461
4339,FDV24,2178.3108
4340,FDR40,245.5919
4341,NCQ17,2422.2095
4342,FDC46,2835.9924
4343,NCM18,1074.4054
4344,FDK16,1492.1178
4345,FDI28,1201.8602
4346,FDS11,3148.643
4347,DRD13,1074.5996
4348,FDL36,1325.8369
4349,FDI27,672.6348
4350,FDJ53,252.50629
4351,FDS44,3630.9187
4352,FDE28,3452.7683
4353,FDQ33,2065.4087
4354,FDB37,3709.8628
4355,FDQ31,1384.0873
4356,NCQ05,2277.1746
4357,FDE10,2037.566
4358,FDF38,571.56836
4359,FDE50,490.75723
4360,DRG37,423.10776
4361,NCH06,3604.8787
4362,FDY14,3999.0784
4363,FDO27,1483.5758
4364,FDQ19,3836.2961
4365,FDZ26,595.80115
4366,FDN51,3718.4597
4367,FDK20,2096.7202
4368,FDD40,2799.5405
4369,DRI25,750.01886
4370,FDH56,1820.5079
4371,FDI36,4731.3364
4372,DRH11,772.279
4373,NCV18,1306.4725
4374,DRI01,2928.9429
4375,DRE48,2945.6343
4376,FDS51,954.66266
4377,FDM38,741.66785
4378,FDB60,4373.9863
4379,FDY58,3537.5303
4380,FDY22,2028.1844
4381,FDF11,4682.7
4382,FDZ51,1548.4387
4383,FDQ45,2877.7522
4384,FDF17,3093.4492
4385,NCF31,3693.7666
4386,FDA37,1812.7831
4387,FDO51,678.9688
4388,FDF34,2948.1401
4389,FDD57,1246.4335
4390,FDO37,3497.3538
4391,FDR49,843.40894
4392,FDS39,2084.3684
4393,FDI48,1167.8778
4394,DRM35,2820.0166
4395,FDV57,2870.4373
4396,FDZ55,2343.0872
4397,FDI28,1243.4297
4398,FDS21,964.62366
4399,FDT34,1627.6447
4400,DRI25,862.7657
4401,FDT47,200.55605
4402,DRH39,1075.3435
4403,NCD54,2292.6003
4404,FDU16,2185.1528
4405,NCW29,1997.0605
4406,FDV25,4732.8516
4407,FDM56,1627.2319
4408,FDZ04,1519.9647
4409,FDG59,100.125404
4410,FDI56,1297.8353
4411,FDS33,1436.1393
4412,FDC23,2886.6401
4413,FDT11,3090.2327
4414,FDG17,3691.87
4415,FDZ44,1861.249
4416,FDJ52,2358.719
4417,DRI23,2433.275
4418,DRE15,191.9063
4419,NCF07,1600.0566
4420,NCR29,833.6108
4421,FDE44,156.49495
4422,FDT23,1261.7275
4423,NCG06,3794.7676
4424,NCU41,529.2562
4425,FDH46,1665.0746
4426,FDV31,2719.3394
4427,NCT41,3882.9834
4428,FDE22,3930.4143
4429,FDC26,1569.823
4430,DRF51,563.60614
4431,NCY53,283.02072
4432,FDY21,3032.0115
4433,FDL27,940.9861
4434,FDZ34,3314.2703
4435,NCF43,330.73383
4436,FDC21,1701.4352
4437,FDL26,2255.542
4438,FDT25,249.35077
4439,NCR30,1075.8185
4440,DRL23,270.78003
4441,NCR05,3009.6013
4442,NCE19,742.89386
4443,FDY07,658.58435
4444,FDB10,3677.9492
4445,FDP57,1552.3888
4446,FDU48,217.92181
4447,FDH48,1279.3015
4448,FDO33,1888.3004
4449,NCU29,2250.0002
4450,FDW35,654.70276
4451,FDH05,627.89453
4452,FDP26,1666.6825
4453,DRG27,668.6881
4454,FDQ33,2415.6892
4455,FDH20,201.21536
4456,FDV14,1313.8508
4457,DRD01,852.6289
4458,NCI17,1451.4789
4459,FDF39,643.30225
4460,FDX37,1547.56
4461,NCX17,3079.073
4462,FDN03,4021.7146
4463,NCS41,413.27188
4464,FDH34,2962.0718
4465,NCX53,1880.9905
4466,FDY31,2245.197
4467,FDD20,2045.0327
4468,FDE51,676.0071
4469,FDV27,1298.6611
4470,FDF16,2284.54
4471,FDZ02,1430.5764
4472,NCK05,994.7853
4473,FDM12,4390.6196
4474,NCA05,2059.099
4475,FDX33,2408.5447
4476,FDM25,2853.777
4477,FDE41,1169.8586
4478,FDW14,1273.574
4479,NCD30,1471.4501
4480,FDB23,592.144
4481,FDF45,874.41626
4482,FDW20,1972.0939
4483,FDF47,2865.4556
4484,NCR05,421.5593
4485,DRB01,2966.6147
4486,FDE36,2621.7056
4487,FDU56,2995.9446
4488,FDB23,3336.63
4489,FDN48,1312.8
4490,FDS43,2862.4314
4491,NCN05,2931.3132
4492,NCL53,2835.627
4493,FDL56,1311.1927
4494,FDH17,1249.0864
4495,FDP37,1956.8071
4496,FDG09,455.45386
4497,FDA55,3568.5955
4498,FDX31,3309.7944
4499,FDJ41,3695.32
4500,DRC24,2396.8528
4501,FDQ21,2040.3055
4502,NCT54,1416.6146
4503,FDH08,3668.4941
4504,FDY38,3358.71
4505,DRM11,588.8359
4506,FDG32,2933.3662
4507,NCH18,3562.761
4508,FDI20,3449.1897
4509,FDA33,2003.4473
4510,FDN45,3209.4272
4511,FDT45,169.46538
4512,FDR32,3438.3303
4513,FDA48,3401.5405
4514,FDN23,2210.6606
4515,NCR18,649.7839
4516,FDD45,1434.9774
4517,FDI22,2841.6702
4518,FDT09,2128.7712
4519,DRC24,3605.9785
4520,FDT39,2229.8567
4521,FDX28,1494.0079
4522,FDA50,1241.3746
4523,FDT33,4175.3433
4524,FDQ60,1831.9078
4525,NCM19,1509.7314
4526,FDF40,3381.1575
4527,NCI30,3681.9443
4528,FDK34,3636.3115
4529,FDA38,4950.103
4530,FDT02,586.9106
4531,FDC11,1304.8323
4532,FDD08,657.71747
4533,NCS29,3708.621
4534,DRI03,522.30865
4535,FDK48,1107.6577
4536,FDM52,2365.953
4537,FDP49,872.454
4538,DRA24,2507.1326
4539,NCJ43,2944.4453
4540,FDE11,3029.9573
4541,FDP01,2232.2456
4542,FDQ59,1150.9663
4543,FDA43,448.22974
4544,FDL14,2251.418
4545,FDV50,220.3647
4546,FDT01,4626.078
4547,NCC42,2131.02
4548,FDO28,1820.6556
4549,FDD32,217.28433
4550,FDV45,3028.5435
4551,NCW17,340.21375
4552,NCJ17,2320.2285
4553,NCF18,2897.317
4554,FDP01,2213.958
4555,FDH24,2260.0015
4556,FDI38,4849.753
4557,FDX03,652.7602
4558,FDY28,3147.7195
4559,FDN34,2448.5742
4560,FDJ02,2369.1697
4561,FDW40,232.58627
4562,FDX03,612.449
4563,FDE17,3880.2297
4564,FDT58,2634.934
4565,FDI38,3253.4983
4566,FDW22,3607.0693
4567,FDS15,2446.2449
4568,NCX06,2803.8315
4569,DRK47,3670.8438
4570,FDC23,4038.6401
4571,FDM56,182.99907
4572,FDP21,3031.6074
4573,FDP58,3116.3716
4574,FDA27,592.0039
4575,FDK41,248.37961
4576,NCH42,3518.8713
4577,FDG29,632.1116
4578,FDW15,2026.4276
4579,FDD28,717.60956
4580,FDQ37,2601.6953
4581,FDC23,2963.5588
4582,FDV13,1322.1119
4583,FDK33,3084.2415
4584,FDO33,1694.8651
4585,FDN21,2510.6362
4586,NCW06,4503.453
4587,FDI38,3349.7107
4588,FDC21,2543.8064
4589,NCS05,2069.2476
4590,NCN53,649.4249
4591,FDV40,171.44449
4592,FDG60,3712.3716
4593,NCY30,4559.602
4594,FDM40,2007.3663
4595,NCO30,2866.9521
4596,FDK10,2777.7114
4597,FDM36,2828.8655
4598,FDN10,1849.6998
4599,FDM46,1258.0858
4600,FDX50,1651.1871
4601,FDP33,3429.537
4602,FDO12,3085.9363
4603,FDC28,1543.1063
4604,FDO31,1215.4712
4605,FDX45,2426.0498
4606,FDV21,1919.1562
4607,FDH04,1411.4391
4608,NCG54,2684.5376
4609,FDO13,2456.3042
4610,FDA09,4047.5571
4611,FDC38,2036.6803
4612,NCO42,2031.711
4613,FDL45,1978.1412
4614,NCK31,654.344
4615,FDM39,2667.7488
4616,FDC22,400.02222
4617,FDF46,1853.6864
4618,FDQ37,2472.136
4619,FDH41,479.69342
4620,FDQ04,667.30597
4621,NCQ02,4741.878
4622,FDJ57,4427.235
4623,NCE07,2035.4003
4624,FDE56,770.4879
4625,FDI20,3261.8157
4626,FDK36,632.87683
4627,FDP08,4427.212
4628,FDF44,2020.4883
4629,NCU53,2538.5203
4630,FDF47,3104.454
4631,FDS55,410.6866
4632,FDZ52,173.87865
4633,FDL04,1376.2998
4634,NCM26,2398.2805
4635,FDX43,2687.2856
4636,FDP52,3485.4985
4637,DRK49,645.11993
4638,FDE38,2339.9805
4639,DRF13,2348.095
4640,FDK41,217.53876
4641,FDJ04,2761.003
4642,FDZ44,1656.2354
4643,FDS11,3749.5205
4644,FDA55,3601.3162
4645,NCW53,2836.214
4646,FDB49,2337.8894
4647,FDD23,3109.1182
4648,NCV42,1642.2628
4649,NCZ29,1694.6792
4650,FDQ26,739.6144
4651,FDV08,575.48846
4652,FDC53,1541.7775
4653,FDV58,449.66577
4654,NCP02,189.69724
4655,DRI37,868.5598
4656,FDQ12,3652.5823
4657,FDE33,1125.4427
4658,FDX27,1380.0586
4659,FDM22,690.85986
4660,NCH30,274.4704
4661,FDC04,3800.372
4662,FDO38,1197.6094
4663,FDV52,2713.766
4664,FDB32,1366.506
4665,FDV43,662.32153
4666,FDI24,2590.1118
4667,FDR40,1214.4568
4668,FDW02,2107.3872
4669,FDE44,805.2281
4670,FDL38,1311.5524
4671,NCT54,161.371
4672,DRJ39,552.31555
4673,FDW55,3625.0515
4674,DRF13,273.12518
4675,NCW17,2062.4873
4676,FDP13,689.07166
4677,FDS08,2404.215
4678,NCP17,1005.9133
4679,NCO53,2833.0483
4680,FDH19,2751.229
4681,FDJ04,1840.5448
4682,FDG10,840.3079
4683,FDA40,192.31938
4684,FDI53,2394.3022
4685,FDU09,176.28175
4686,FDK60,1476.8209
4687,FDR43,554.48376
4688,FDW22,3407.841
4689,DRP47,693.49475
4690,DRG48,493.1455
4691,FDA14,2356.5984
4692,FDU49,1214.0352
4693,FDK28,3652.9448
4694,FDT19,2763.4922
4695,NCQ42,1990.6539
4696,FDD03,3326.7124
4697,NCM53,1592.4816
4698,NCX53,2085.745
4699,FDV14,2236.0896
4700,NCZ54,2505.1846
4701,FDB39,721.95056
4702,DRC24,2336.9216
4703,FDY36,980.2135
4704,FDN01,2809.1484
4705,DRH25,774.46844
4706,FDV08,686.223
4707,NCP53,3717.141
4708,FDU52,472.52286
4709,NCI42,2974.3176
4710,FDZ14,1968.2308
4711,FDF11,3502.5928
4712,FDQ13,1167.2644
4713,FDO32,169.5175
4714,DRJ37,1920.8766
4715,FDY43,2713.2112
4716,NCT41,2331.9048
4717,NCV17,2110.0144
4718,FDM04,1179.324
4719,DRB48,454.01413
4720,FDM24,2133.1807
4721,FDT37,3734.7468
4722,NCO05,202.36925
4723,FDL13,3500.3557
4724,FDL15,2370.0679
4725,FDB11,3037.4397
4726,FDL14,340.6432
4727,FDY10,322.5164
4728,FDJ40,1661.3425
4729,NCW18,3500.323
4730,NCY06,1900.5425
4731,DRE13,1308.5208
4732,FDA26,3308.3872
4733,NCE19,171.77911
4734,FDE33,1226.3281
4735,DRL59,1222.2764
4736,FDY07,676.8258
4737,FDF57,2355.1555
4738,FDM58,1636.397
4739,FDP26,2467.2656
4740,FDY32,2431.9172
4741,FDD51,108.80171
4742,FDU22,1627.3381
4743,FDZ49,3420.9866
4744,NCI42,3268.2922
4745,FDT04,907.82227
4746,NCU41,2832.027
4747,FDS56,3622.2437
4748,NCN42,2421.9136
4749,FDK34,3465.3862
4750,FDB03,3401.438
4751,DRJ25,821.6963
4752,FDT25,3218.7402
4753,FDN20,2729.1104
4754,FDP09,3131.938
4755,FDM20,422.18466
4756,NCG55,1992.5773
4757,NCP14,1595.2816
4758,NCH06,3511.061
4759,FDV52,1814.1832
4760,NCL07,632.0051
4761,DRJ11,4588.092
4762,DRO59,1029.7598
4763,FDW15,333.8334
4764,NCQ30,1972.4247
4765,NCN54,193.19226
4766,FDY01,2747.7705
4767,FDX39,3362.308
4768,FDH53,2098.688
4769,FDA57,637.7043
4770,NCC07,195.2985
4771,FDU28,2868.1802
4772,FDK36,111.13577
4773,FDR36,585.20105
4774,NCQ17,2360.7278
4775,FDS28,182.58392
4776,FDE08,2357.9768
4777,FDU22,1903.8445
4778,FDG41,1559.8683
4779,FDO31,194.96483
4780,FDM21,648.73627
4781,FDU40,2621.602
4782,FDV36,1747.6052
4783,FDT10,1776.6918
4784,FDX38,728.69525
4785,NCU30,4016.712
4786,NCV06,3042.1206
4787,FDT16,3869.0244
4788,NCP41,2369.8843
4789,FDZ56,2807.0146
4790,FDC22,2959.8206
4791,FDU10,599.8003
4792,FDS46,1917.8813
4793,FDO08,2457.0618
4794,NCV42,1527.3997
4795,FDP33,3600.8315
4796,FDJ12,3336.67
4797,FDH04,1383.4119
4798,NCU54,3241.3855
4799,FDO36,438.24606
4800,FDT37,4290.569
4801,FDD14,578.34393
4802,FDA16,3435.6287
4803,NCS42,224.2458
4804,FDP10,226.15244
4805,FDQ28,2374.721
4806,FDK57,278.45688
4807,FDK02,1842.9429
4808,FDW47,1666.3668
4809,NCC42,1856.6691
4810,FDQ37,2542.011
4811,FDL40,1460.9923
4812,DRE13,185.58566
4813,FDQ34,2638.2263
4814,NCB54,2002.3303
4815,FDS48,2314.6511
4816,FDO15,1103.0913
4817,NCT30,646.4274
4818,FDU49,2230.4329
4819,FDE21,1997.6344
4820,FDS49,236.71729
4821,FDT38,2195.9556
4822,FDZ01,1624.9708
4823,FDC41,1203.1971
4824,DRG13,344.70157
4825,NCZ42,2993.3816
4826,NCM07,1234.9609
4827,NCV17,1880.5577
4828,DRK39,1246.1918
4829,FDS37,1663.55
4830,FDV12,256.95636
4831,NCG19,3289.7385
4832,FDS51,820.86725
4833,NCO14,664.8277
4834,FDC38,2052.3003
4835,FDN15,2174.6938
4836,NCH42,3752.16
4837,FDQ22,596.667
4838,FDC05,2929.3215
4839,FDZ31,2856.575
4840,DRJ23,2889.1018
4841,FDC52,2330.1265
4842,DRD12,142.5295
4843,FDV55,2359.7458
4844,FDD32,1201.1525
4845,FDR01,3176.2065
4846,FDY08,267.03537
4847,FDQ45,2949.5496
4848,DRN11,3275.8174
4849,NCS05,1772.0149
4850,FDY32,2467.9387
4851,NCD31,2543.2517
4852,NCE06,2411.8074
4853,NCP14,1627.743
4854,NCF18,455.77988
4855,FDF14,1965.482
4856,FDB22,2291.3584
4857,NCH54,2536.1692
4858,FDU27,792.09625
4859,FDS58,4038.1047
4860,NCU29,2318.1926
4861,FDJ57,3015.0898
4862,FDL56,1300.692
4863,FDH60,3106.317
4864,FDN24,748.62463
4865,FDD02,2025.8007
4866,FDP15,3510.01
4867,FDB28,4889.239
4868,DRC49,2185.0544
4869,NCG30,1624.0513
4870,FDJ14,1201.982
4871,FDL52,595.5157
4872,NCG19,4665.232
4873,NCN41,1980.8026
4874,FDW22,3693.135
4875,FDI02,1616.727
4876,FDV51,2511.2063
4877,FDV48,1227.3739
4878,NCL17,269.32504
4879,FDP46,1294.2146
4880,FDU10,560.98785
4881,FDT37,757.72534
4882,FDI27,740.2577
4883,FDN51,3452.4578
4884,FDW07,1308.0414
4885,FDN45,3238.4065
4886,DRN37,4016.262
4887,DRF48,3069.6306
4888,FDP38,136.71967
4889,NCX18,4849.9966
4890,FDK45,1610.0492
4891,FDZ37,1279.9874
4892,FDS50,3200.551
4893,NCR54,2848.2832
4894,NCS17,1440.4001
4895,FDV31,2717.7952
4896,DRE27,1452.0283
4897,FDN60,2397.2476
4898,FDK26,2980.3896
4899,FDX37,1348.2405
4900,FDW31,2870.7346
4901,FDX26,2789.6462
4902,DRL49,305.19547
4903,FDU49,1269.6787
4904,FDY58,3349.9912
4905,FDN03,3482.7205
4906,NCV06,439.4075
4907,FDH53,1218.1472
4908,FDG31,850.2461
4909,NCC06,2011.5939
4910,FDS13,3779.4226
4911,FDP16,3706.3066
4912,FDA35,1842.298
4913,DRP47,3649.4526
4914,FDY28,537.5665
4915,FDY20,1353.821
4916,NCH30,1630.813
4917,NCR29,185.70885
4918,NCP05,2380.2358
4919,NCF30,293.2156
4920,FDA08,2701.5
4921,FDN51,4406.3706
4922,FDH12,1617.0767
4923,FDY39,2832.9856
4924,NCO53,2917.6213
4925,FDB40,2387.6545
4926,FDH02,1269.0487
4927,FDY11,1472.3087
4928,FDQ09,321.72144
4929,FDP16,3708.6802
4930,NCF55,406.6777
4931,FDY09,4158.294
4932,FDY39,2831.4265
4933,NCU53,2448.7256
4934,NCT41,2397.5745
4935,FDJ45,582.589
4936,FDR28,2520.652
4937,FDN08,1797.735
4938,FDJ07,1905.2635
4939,FDZ09,3651.066
4940,FDQ14,2286.5657
4941,FDY12,1146.0679
4942,FDK57,1898.6415
4943,FDD20,2032.9132
4944,FDS36,1541.1931
4945,FDI40,1584.6528
4946,FDJ40,1627.7037
4947,FDE08,2322.247
4948,DRK01,1390.8291
4949,FDC58,669.284
4950,FDE50,2881.2063
4951,FDX48,2367.7654
4952,DRM35,2493.1287
4953,FDG41,1579.7579
4954,FDB52,3549.8694
4955,FDV19,2473.7612
4956,DRG48,2210.007
4957,FDI26,2834.9778
4958,FDU11,281.78226
4959,FDF59,302.70062
4960,FDR07,1439.1295
4961,NCE06,2339.3472
4962,FDE10,2036.4242
4963,NCO55,1636.6882
4964,FDZ13,656.4007
4965,FDT50,1519.0023
4966,FDH12,209.81586
4967,FDD21,1871.0737
4968,NCM05,3952.356
4969,FDK04,701.8634
4970,FDN33,1508.8865
4971,NCM18,180.15077
4972,DRC25,1376.6555
4973,FDT47,1610.4762
4974,FDD45,2658.666
4975,NCD07,1587.3207
4976,NCY54,364.3868
4977,FDL12,1007.8605
4978,FDL02,1579.2169
4979,FDC60,1524.0254
4980,FDR37,2908.956
4981,FDY16,3065.76
4982,FDU26,1946.8143
4983,FDN24,732.6508
4984,FDH44,2342.3538
4985,FDE23,134.61687
4986,FDW60,2710.9502
4987,FDQ55,1957.67
4988,FDV32,1817.4956
4989,FDV03,310.50604
4990,FDY14,704.072
4991,NCL55,3987.4827
4992,DRF25,551.6456
4993,FDX03,650.49384
4994,FDF40,3452.6572
4995,FDX24,205.16125
4996,FDA25,1601.9911
4997,FDH21,2084.7043
4998,FDB47,410.48346
4999,FDT34,225.46909
5000,FDS39,342.43552
5001,NCU05,1217.1381
5002,FDE02,1415.4526
5003,FDL25,1357.1213
5004,FDC50,1429.8691
5005,FDZ32,1625.7051
5006,FDV14,1280.5093
5007,FDR07,1401.4377
5008,FDB26,745.9905
5009,NCR50,2392.663
5010,FDP01,1887.7605
5011,FDH57,2054.237
5012,FDM60,961.07855
5013,FDA45,2452.9673
5014,FDU55,3872.043
5015,FDH40,1303.7687
5016,FDG40,86.15678
5017,FDT12,3755.2036
5018,DRL59,743.038
5019,FDT47,1525.9938
5020,FDI60,988.2555
5021,DRF51,877.54846
5022,NCK31,736.3611
5023,FDB08,2339.4326
5024,FDM44,1695.559
5025,FDD46,1990.0997
5026,FDR27,319.6541
5027,FDV56,218.15271
5028,FDM02,1290.6433
5029,FDU45,1529.445
5030,FDZ10,2011.3638
5031,NCK31,133.15315
5032,FDR27,2104.6943
5033,FDF33,1616.2705
5034,FDJ36,1651.8235
5035,FDP33,3542.8884
5036,FDG17,3695.1467
5037,FDG47,3804.3008
5038,NCW29,2064.783
5039,DRH59,1037.6962
5040,FDR32,3463.5615
5041,FDP48,2911.378
5042,FDG17,3789.3645
5043,DRJ59,565.637
5044,FDY48,2467.8
5045,FDB02,2737.8433
5046,FDN10,324.7168
5047,NCD55,632.9658
5048,FDX34,1897.7761
5049,FDZ38,2743.869
5050,DRF37,3705.8374
5051,DRL47,282.86707
5052,FDL27,1117.6779
5053,NCP53,3680.818
5054,FDT03,406.51483
5055,FDJ28,2982.7795
5056,FDF40,3183.526
5057,FDA32,3320.7827
5058,NCP02,772.45184
5059,FDZ31,2981.6824
5060,NCQ29,3571.6013
5061,FDP57,191.62569
5062,FDL32,2985.0342
5063,DRB01,2986.5493
5064,FDJ40,1697.705
5065,FDO24,1998.8107
5066,FDO11,3234.4895
5067,FDA56,2018.9873
5068,FDF02,1577.9305
5069,FDA10,1948.0192
5070,NCI55,2030.2434
5071,FDZ40,131.35074
5072,FDV08,656.00726
5073,FDN48,1230.202
5074,FDU57,2286.1726
5075,DRF49,1695.888
5076,FDS02,3040.1233
5077,FDS43,2848.6057
5078,FDT16,3966.3623
5079,FDX19,4697.6396
5080,FDK15,1488.8376
5081,DRA12,1915.6917
5082,FDY35,621.10315
5083,NCU42,2720.3591
5084,FDD26,2879.5215
5085,FDR11,2095.5427
5086,NCP53,3643.712
5087,FDP34,2404.6992
5088,NCV41,296.07397
5089,FDN20,2204.694
5090,FDZ16,3098.0967
5091,FDZ28,2012.8938
5092,NCL55,3857.2993
5093,NCJ17,1293.8271
5094,FDT37,3632.566
5095,FDV51,2751.8071
5096,FDZ28,2032.0344
5097,FDN27,1919.0939
5098,FDS14,346.60968
5099,FDZ58,1959.6687
5100,FDD46,2259.449
5101,FDJ03,771.6779
5102,FDU03,457.2603
5103,FDA33,3649.2332
5104,NCW53,2946.081
5105,NCC55,552.2243
5106,FDP52,465.4594
5107,FDE39,1913.7601
5108,FDB44,3486.0847
5109,FDG59,540.4261
5110,FDI05,1041.6396
5111,FDF59,1780.3689
5112,FDM39,348.617
5113,FDB14,1260.1819
5114,NCS05,292.37747
5115,DRJ35,969.3199
5116,FDO31,223.0255
5117,FDA31,2744.4185
5118,FDX40,620.2532
5119,FDW56,2940.6384
5120,FDH09,649.4236
5121,FDA52,389.4433
5122,FDF20,423.4591
5123,FDE40,1022.6903
5124,NCU17,1711.7728
5125,NCP14,1650.4615
5126,FDN25,1639.2897
5127,FDU39,832.8227
5128,NCM05,4044.7031
5129,FDU07,2314.2937
5130,FDF28,2023.9604
5131,FDR57,2376.7336
5132,FDJ33,1887.8655
5133,DRH23,892.90735
5134,FDQ52,3739.5005
5135,DRK13,3049.7346
5136,FDP09,3139.6062
5137,FDR08,2381.0671
5138,FDV50,1921.4344
5139,FDT13,2991.6182
5140,FDJ27,2552.8464
5141,FDH21,2342.8367
5142,FDW14,2237.3777
5143,FDL52,654.46216
5144,FDW28,2987.233
5145,FDL40,1530.2216
5146,FDE24,2066.3015
5147,FDX35,3657.4443
5148,FDP46,1292.4303
5149,FDX56,3259.3003
5150,FDQ45,3046.3765
5151,FDK50,3951.2207
5152,FDY26,3180.566
5153,FDQ09,1827.4752
5154,FDN39,2808.759
5155,FDP13,618.3725
5156,FDR51,2263.187
5157,FDZ49,697.58545
5158,FDL28,3133.2876
5159,FDZ10,2044.822
5160,FDK38,2157.462
5161,DRL49,3323.1755
5162,FDR15,2249.8738
5163,FDQ24,4056.5376
5164,FDD56,2734.3843
5165,NCR42,582.9255
5166,FDH52,971.3512
5167,FDH57,272.7735
